"","ID","Count","Student Id"
"1136",281173,769,4294489
"1137",939046,864,4294489
"1138",859676,959,4294489
"1139",142901,1058,4294489
"1140",387664,1141,4294489
"1141",563074,1198,4294489
"1142",763900,1276,4294489
"1143",608645,1368,4294489
"1144",506216,1359,4294489
"1145",428716,1381,4294489
"1146",377449,1443,4294489
"1147",528103,1461,4294489
"1148",289171,1466,4294489
"1149",439378,1456,4294489
"1150",281488,1427,4294489
"1151",206566,1405,4294489
"1152",620861,1403,4294489
"1153",656884,471,4294489
"1154",762107,451,4294489
"1155",276299,454,4294489
"1156",820979,472,4294489
"1157",537379,492,4294489
"1158",522576,487,4294489
"1159",809713,546,4294489
"1160",539303,604,4294489
"1161",278350,645,4294489
"1162",178725,734,4294489
"1163",225960,774,4294489
"1164",853416,837,4294489
"1165",971088,935,4294489
"1166",562010,1080,4294489
"1167",842360,1184,4294489
"1168",587274,1302,4294489
"1169",734684,1381,4294489
"1170",612234,1310,4294489
"1171",201168,1277,4294489
"1172",934711,1281,4294489
"1173",792464,1241,4294489
"1174",219078,1223,4294489
"1175",829720,1218,4294489
"1176",276926,1178,4294489
"1177",478125,627,4294489
"1178",591744,569,4294489
"1179",602582,631,4294489
"1180",674540,565,4294489
"1181",181150,638,4294489
"1182",763841,686,4294489
"1183",635796,703,4294489
"1184",874609,757,4294489
"1185",893667,809,4294489
"1186",427901,837,4294489
"1187",196398,881,4294489
"1188",749489,963,4294489
"1189",939228,997,4294489
"1190",757854,1088,4294489
"1191",397224,1132,4294489
"1192",842188,1214,4294489
"1193",791002,1237,4294489
"1194",804937,1277,4294489
"1195",443742,1309,4294489
"1196",304726,1329,4294489
"1197",566963,1350,4294489
"1198",585146,1361,4294489
"1199",885255,1374,4294489
"1200",756035,1378,4294489
"1201",418280,700,4294489
"1202",994414,706,4294489
"1203",573422,710,4294489
"1204",695012,719,4294489
"1205",490716,756,4294489
"1206",182371,776,4294489
"1207",484074,796,4294489
"1208",541671,828,4294489
"1209",228085,869,4294489
"1210",713246,956,4294489
"1211",461532,964,4294489
"1212",902680,1020,4294489
"1213",377949,1102,4294489
"1214",180146,1152,4294489
"1215",943851,1208,4294489
"1216",847149,1126,4294489
"1217",286665,1164,4294489
"1218",677710,1056,4294489
"1219",424395,990,4294489
"1220",105614,937,4294489
"1221",121432,999,4294489
"1222",754419,1045,4294489
"1223",339855,1126,4294489
"1224",710086,774,4294489
"1225",754824,624,4294489
"1226",248835,618,4294489
"1227",105794,637,4294489
"1228",129829,665,4294489
"1229",833195,707,4294489
"1230",902441,612,4294489
"1231",337514,433,4294489
"1232",849036,0,4294489
"1233",526636,0,4294489
"1234",484989,485,4294489
"1235",130857,543,4294489
"1236",138790,735,4294489
"1237",658542,830,4294489
"1238",714127,933,4294489
"1239",174352,1003,4294489
"1240",622692,1124,4294489
"1241",142279,1191,4294489
"1242",894174,1261,4294489
"1243",996173,1253,4294489
"1244",553871,1259,4294489
"1245",856582,1178,4294489
"1246",140813,1214,4294489
"1247",337165,1232,4294489
"1248",716276,1290,4294489
"1249",534190,612,4294489
"1250",563550,674,4294489
"1251",495520,666,4294489
"1252",597316,115,4294489
"1253",711396,0,4294489
"1254",900935,490,4294489
"1255",367922,564,4294489
"1256",266164,651,4294489
"1257",623165,724,4294489
"1258",659373,816,4294489
"1259",261894,898,4294489
"1260",369468,916,4294489
"1261",182413,981,4294489
"1262",201012,1024,4294489
"1263",977229,1138,4294489
"1264",256550,1260,4294489
"1265",763344,1278,4294489
"1266",624352,1344,4294489
"1267",405483,1368,4294489
"1268",311840,1378,4294489
"1269",994025,1376,4294489
"1270",184997,1352,4294489
"1271",217336,1354,4294489
"1272",665561,1353,4294489
"1273",797328,520,4294489
"1274",170628,548,4294489
"1275",386229,581,4294489
"1276",834418,591,4294489
"1277",580021,599,4294489
"1278",149673,578,4294489
"1279",219203,621,4294489
"1280",572682,725,4294489
"1281",187981,820,4294489
"1282",881425,870,4294489
"1283",546401,950,4294489
"1284",411315,1016,4294489
"1285",856802,1022,4294489
"1286",902270,1070,4294489
"1287",181858,1075,4294489
"1288",657696,1042,4294489
"1289",241098,1034,4294489
"1290",583326,625,4294489
"1291",510251,0,4294489
"1292",421600,891,4294489
"1293",778853,943,4294489
"1294",712442,998,4294489
"1295",699377,1034,4294489
"1296",350849,1047,4294489
"1297",258080,416,4294489
"1298",741296,431,4294489
"1299",641182,459,4294489
"1300",724351,495,4294489
"1301",795485,523,4294489
"1302",458423,454,4294489
"1303",164466,297,4294489
"1304",248882,595,4294489
"1305",485372,628,4294489
"1306",396343,716,4294489
"1307",964560,808,4294489
"1308",874412,877,4294489
"1309",908881,944,4294489
"1310",208565,991,4294489
"1311",583406,1096,4294489
"1312",117003,1098,4294489
"1313",501052,1202,4294489
"1314",290508,1268,4294489
"1315",754827,1307,4294489
"1316",509541,1332,4294489
"1317",544160,1297,4294489
"1318",468251,1264,4294489
"1319",758475,1223,4294489
"1320",666989,1207,4294489
"1321",666985,720,4294489
"1322",646507,729,4294489
"1323",196429,758,4294489
"1324",581706,772,4294489
"1325",699191,800,4294489
"1326",352738,826,4294489
"1327",366931,859,4294489
"1328",486181,895,4294489
"1329",276608,937,4294489
"1330",848772,942,4294489
"1331",427131,991,4294489
"1332",735322,1010,4294489
"1333",230197,1009,4294489
"1334",735627,1092,4294489
"1335",499014,1128,4294489
"1336",222167,1204,4294489
"1337",291611,1251,4294489
"1338",177286,1313,4294489
"1339",624209,1357,4294489
"1340",454460,1377,4294489
"1341",974091,1372,4294489
"1342",974576,1395,4294489
"1343",681048,1408,4294489
"1344",396275,1414,4294489
"1345",803051,31,4294489
"1346",288398,0,4294489
"1347",949735,21,4294489
"1348",478155,410,4294489
"1349",796540,477,4294489
"1350",293111,505,4294489
"1351",727740,534,4294489
"1352",194412,581,4294489
"1353",624204,664,4294489
"1354",364835,726,4294489
"1355",269464,773,4294489
"1356",447494,836,4294489
"1357",600276,886,4294489
"1358",215302,943,4294489
"1359",534506,1002,4294489
"1360",494658,1055,4294489
"1361",334131,1122,4294489
"1362",204660,1149,4294489
"1363",543748,1128,4294489
"1364",634420,1115,4294489
"1365",502449,1116,4294489
"1366",425801,1165,4294489
"1367",379634,1190,4294489
"1368",990485,1207,4294489
"1369",562549,446,4294489
"1370",311065,474,4294489
"1371",538346,529,4294489
"1372",989383,518,4294489
"1373",142022,576,4294489
"1374",849827,574,4294489
"1375",789797,603,4294489
"1376",477940,628,4294489
"1377",641588,684,4294489
"1378",562404,723,4294489
"1379",442003,766,4294489
"1380",867628,904,4294489
"1381",168390,1038,4294489
"1382",992836,1105,4294489
"1383",333678,1155,4294489
"1384",571974,1168,4294489
"1385",740566,1202,4294489
"1386",429896,1223,4294489
"1387",113639,1223,4294489
"1388",331224,1301,4294489
"1389",131833,1288,4294489
"1390",384093,1291,4294489
"1391",690314,1305,4294489
"1392",560921,1328,4294489
"1393",974959,916,4294489
"1394",448920,889,4294489
"1395",209409,878,4294489
"1396",889896,893,4294489
"1397",318261,840,4294489
"1398",540819,850,4294489
"1399",945053,862,4294489
"1400",210111,932,4294489
"1401",239463,1021,4294489
"1402",436688,1119,4294489
"1403",265297,1182,4294489
"1404",731682,1261,4294489
"1405",169931,1362,4294489
"1406",171444,1459,4294489
"1407",683264,1510,4294489
"1408",959574,1604,4294489
"1409",522460,1647,4294489
"1410",374628,1700,4294489
"1411",235462,1747,4294489
"1412",549490,1659,4294489
"1413",423676,1655,4294489
"1414",921749,1665,4294489
"1415",791959,1669,4294489
"1416",656578,1675,4294489
"1417",609258,1032,4294489
"1418",758719,1028,4294489
"1419",930608,1039,4294489
"1420",614697,1091,4294489
"1421",593077,1103,4294489
"1422",201353,1096,4294489
"1423",337738,1094,4294489
"1424",175924,1108,4294489
"1425",736714,1148,4294489
"1426",529381,1166,4294489
"1427",888026,1207,4294489
"1428",197699,1223,4294489
"1429",833053,1264,4294489
"1430",500801,1387,4294489
"1431",918866,1440,4294489
"1432",350484,1425,4294489
"1433",344669,1516,4294489
"1434",141132,1522,4294489
"1435",560756,1524,4294489
"1436",120843,1512,4294489
"1437",924304,1514,4294489
"1438",857422,1539,4294489
"1439",663617,1554,4294489
"1440",368925,1592,4294489
"1441",420306,997,4294489
"1442",486890,972,4294489
"1443",136403,961,4294489
"1444",510044,956,4294489
"1445",736487,940,4294489
"1446",774835,960,4294489
"1447",911904,965,4294489
"1448",830644,1032,4294489
"1449",322177,1077,4294489
"1450",183885,1126,4294489
"1451",344647,1173,4294489
"1452",990347,1281,4294489
"1453",341540,1321,4294489
"1454",562216,1409,4294489
"1455",408613,1473,4294489
"1456",265645,1519,4294489
"1457",802615,1583,4294489
"1458",877642,1602,4294489
"1459",339129,1705,4294489
"1460",818692,1712,4294489
"1461",480150,1710,4294489
"1462",325609,1703,4294489
"1463",132882,1698,4294489
"1464",408062,1688,4294489
"1465",111023,916,4294489
"1466",995017,916,4294489
"1467",125476,953,4294489
"1468",300012,954,4294489
"1469",364893,1122,4294489
"1470",651464,1114,4294489
"1471",187602,1160,4294489
"1472",988162,1183,4294489
"1473",914125,1225,4294489
"1474",211757,1238,4294489
"1475",498633,1300,4294489
"1476",552988,1335,4294489
"1477",384683,1408,4294489
"1478",741745,1463,4294489
"1479",802511,1570,4294489
"1480",525651,1574,4294489
"1481",335439,1632,4294489
"1482",927553,1623,4294489
"1483",343605,1645,4294489
"1484",848902,1632,4294489
"1485",683156,1604,4294489
"1486",101182,1576,4294489
"1487",850541,1585,4294489
"1488",296243,1600,4294489
"1489",798527,921,4294489
"1490",624327,930,4294489
"1491",282470,953,4294489
"1492",797037,974,4294489
"1493",763160,953,4294489
"1494",312844,977,4294489
"1495",602016,1092,4294489
"1496",145213,1147,4294489
"1497",981444,1185,4294489
"1498",102610,1234,4294489
"1499",298723,1266,4294489
"1500",868832,1349,4294489
"1501",443868,1416,4294489
"1502",222547,1474,4294489
"1503",406456,1534,4294489
"1504",350741,1476,4294489
"1505",736611,1527,4294489
"1506",219756,1537,4294489
"1507",814862,1548,4294489
"1508",247090,1578,4294489
"1509",639829,1562,4294489
"1510",720410,1522,4294489
"1511",894196,1526,4294489
"1512",845650,1562,4294489
"1513",682558,757,4294489
"1514",410009,743,4294489
"1515",624298,731,4294489
"1516",889706,759,4294489
"1517",954179,771,4294489
"1518",264535,805,4294489
"1519",867420,825,4294489
"1520",410457,872,4294489
"1521",315308,906,4294489
"1522",923135,1023,4294489
"1523",829692,1117,4294489
"1524",254718,1168,4294489
"1525",726920,1290,4294489
"1526",334006,1334,4294489
"1527",633076,1415,4294489
"1528",869334,1405,4294489
"1529",781745,1512,4294489
"1530",421275,1607,4294489
"1531",170325,1606,4294489
"1532",611126,1501,4294489
"1533",914464,1461,4294489
"1534",290789,1414,4294489
"1535",389510,1419,4294489
"1536",788564,1402,4294489
"1537",747452,770,4294489
"1538",529425,795,4294489
"1539",577470,780,4294489
"1540",996575,794,4294489
"1541",395199,809,4294489
"1542",554287,820,4294489
"1543",188525,828,4294489
"1544",459924,879,4294489
"1545",579774,944,4294489
"1546",698161,1064,4294489
"1547",510055,1095,4294489
"1548",205548,1161,4294489
"1549",793558,1182,4294489
"1550",679132,1032,4294489
"1551",641580,1145,4294489
"1552",825935,1215,4294489
"1553",364965,1187,4294489
"1554",440720,1078,4294489
"1555",531970,1106,4294489
"1556",609112,1211,4294489
"1557",732004,1276,4294489
"1558",329146,1269,4294489
"1559",148522,1289,4294489
"1560",292524,1321,4294489
"1561",117536,898,4294489
"1562",159238,870,4294489
"1563",887832,877,4294489
"1564",668742,881,4294489
"1565",751234,896,4294489
"1566",725061,912,4294489
"1567",566059,929,4294489
"1568",870106,970,4294489
"1569",140385,1035,4294489
"1570",783675,1066,4294489
"1571",209902,1129,4294489
"1572",625367,1195,4294489
"1573",782623,1223,4294489
"1574",450609,1338,4294489
"1575",284581,1408,4294489
"1576",135486,1465,4294489
"1577",232124,1570,4294489
"1578",709867,1646,4294489
"1579",814778,1673,4294489
"1580",567274,1677,4294489
"1581",681003,1675,4294489
"1582",338710,1533,4294489
"1583",504242,1641,4294489
"1584",737831,1636,4294489
"1585",925980,962,4294489
"1586",470469,960,4294489
"1587",970401,960,4294489
"1588",710544,958,4294489
"1589",613826,967,4294489
"1590",875906,967,4294489
"1591",560369,974,4294489
"1592",892914,1038,4294489
"1593",933960,1109,4294489
"1594",645320,1110,4294489
"1595",457695,1157,4294489
"1596",814491,1191,4294489
"1597",161025,1300,4294489
"1598",623705,1342,4294489
"1599",599673,1377,4294489
"1600",197614,1482,4294489
"1601",606229,1551,4294489
"1602",963522,1575,4294489
"1603",142708,1599,4294489
"1604",188451,1305,4294489
"1605",866139,1005,4294489
"1606",597630,1288,4294489
"1607",169420,1349,4294489
"1608",575885,1357,4294489
"1609",210292,818,4294489
"1610",684119,824,4294489
"1611",353107,867,4294489
"1612",416760,890,4294489
"1613",813450,906,4294489
"1614",396627,966,4294489
"1615",826218,928,4294489
"1616",871213,957,4294489
"1617",250293,1007,4294489
"1618",577069,1132,4294489
"1619",520361,1184,4294489
"1620",646544,1229,4294489
"1621",966245,1282,4294489
"1622",363786,1350,4294489
"1623",236871,1395,4294489
"1624",713667,1461,4294489
"1625",676158,1518,4294489
"1626",594648,1575,4294489
"1627",450682,1593,4294489
"1628",557839,1562,4294489
"1629",237806,1550,4294489
"1630",169485,1560,4294489
"1631",338857,1574,4294489
"1632",935960,1588,4294489
"1633",791449,638,4294489
"1634",226476,653,4294489
"1635",874083,671,4294489
"1636",826993,687,4294489
"1637",701386,694,4294489
"1638",909464,708,4294489
"1639",989048,779,4294489
"1640",889330,850,4294489
"1641",766353,944,4294489
"1642",259301,1048,4294489
"1643",509069,1126,4294489
"1644",398756,1191,4294489
"1645",706621,1276,4294489
"1646",256351,1364,4294489
"1647",805068,1476,4294489
"1648",169849,1550,4294489
"1649",219303,1636,4294489
"1650",556816,1667,4294489
"1651",489597,1722,4294489
"1652",241288,1738,4294489
"1653",856305,1649,4294489
"1654",730831,1720,4294489
"1655",178542,1714,4294489
"1656",769503,1693,4294489
"1657",402660,588,4294489
"1658",541824,591,4294489
"1659",859705,573,4294489
"1660",829764,580,4294489
"1661",914611,589,4294489
"1662",713911,587,4294489
"1663",799325,607,4294489
"1664",217080,661,4294489
"1665",182915,772,4294489
"1666",747569,888,4294489
"1667",387407,1013,4294489
"1668",987783,1105,4294489
"1669",463638,1209,4294489
"1670",184537,1204,4294489
"1671",534835,1088,4294489
"1672",391395,1125,4294489
"1673",385816,1204,4294489
"1674",432619,1219,4294489
"1675",246466,1178,4294489
"1676",747900,1191,4294489
"1677",682751,1261,4294489
"1678",988686,1283,4294489
"1679",675665,1060,4294489
"1680",616022,1099,4294489
"1681",792436,496,4294489
"1682",701489,516,4294489
"1683",258640,145,4294489
"1684",690899,448,4294489
"1685",689802,570,4294489
"1686",427983,562,4294489
"1687",262187,634,4294489
"1688",609050,661,4294489
"1689",796485,686,4294489
"1690",803430,744,4294489
"1691",558516,847,4294489
"1692",363207,904,4294489
"1693",414549,996,4294489
"1694",165528,1060,4294489
"1695",833740,1149,4294489
"1696",300035,1128,4294489
"1697",467863,1137,4294489
"1698",378483,1183,4294489
"1699",580696,1215,4294489
"1700",314712,1184,4294489
"1701",247061,1272,4294489
"1702",114024,1280,4294489
"1703",955000,1312,4294489
"1704",459362,1332,4294489
"1705",639089,642,4294489
"1706",773019,648,4294489
"1707",366836,650,4294489
"1708",296402,658,4294489
"1709",190211,666,4294489
"1710",612067,683,4294489
"1711",273241,715,4294489
"1712",575215,742,4294489
"1713",209486,776,4294489
"1714",418057,895,4294489
"1715",947481,1021,4294489
"1716",330877,1034,4294489
"1717",326706,1100,4294489
"1718",331973,1152,4294489
"1719",432609,1246,4294489
"1720",550248,1321,4294489
"1721",214166,1279,4294489
"1722",813250,1362,4294489
"1723",185467,1357,4294489
"1724",900928,1280,4294489
"1725",769523,1250,4294489
"1726",805825,1220,4294489
"1727",804609,1220,4294489
"1728",467079,1232,4294489
"1729",629653,760,4294489
"1730",774591,774,4294489
"1731",613032,797,4294489
"1732",498707,805,4294489
"1733",889689,828,4294489
"1734",870862,853,4294489
"1735",511610,870,4294489
"1736",253336,899,4294489
"1737",887805,933,4294489
"1738",966080,687,4294489
"1739",877576,767,4294489
"1740",268055,853,4294489
"1741",309032,915,4294489
"1742",978847,979,4294489
"1743",995599,1029,4294489
"1744",177461,1051,4294489
"1745",896234,792,4294489
"1746",177875,148,4294489
"1747",167306,151,4294489
"1748",123430,892,4294489
"1749",419842,946,4294489
"1750",672605,976,4294489
"1751",360930,1007,4294489
"1752",670018,1065,4294489
"1753",479804,412,4294489
"1754",826833,438,4294489
"1755",848732,465,4294489
"1756",266175,476,4294489
"1757",112533,499,4294489
"1758",739045,522,4294489
"1759",270742,545,4294489
"1760",760772,573,4294489
"1761",518530,636,4294489
"1762",677379,721,4294489
"1763",413902,779,4294489
"1764",914254,888,4294489
"1765",994700,986,4294489
"1766",525965,1035,4294489
"1767",491825,1153,4294489
"1768",159605,1216,4294489
"1769",637392,1309,4294489
"1770",839912,1375,4294489
"1771",267841,1381,4294489
"1772",736517,1448,4294489
"1773",262222,1453,4294489
"1774",334788,1408,4294489
"1775",117043,1392,4294489
"1776",582122,1390,4294489
"1777",257717,775,4294489
"1778",535540,787,4294489
"1779",969789,800,4294489
"1780",268396,810,4294489
"1781",274267,826,4294489
"1782",687970,823,4294489
"1783",343883,838,4294489
"1784",458792,858,4294489
"1785",608129,893,4294489
"1786",813120,953,4294489
"1787",640646,1038,4294489
"1788",211131,1086,4294489
"1789",504006,1131,4294489
"1790",212792,1164,4294489
"1791",941292,1278,4294489
"1792",937093,1336,4294489
"1793",111031,1356,4294489
"1794",274849,1394,4294489
"1795",171112,1436,4294489
"1796",712595,1423,4294489
"1797",300225,1442,4294489
"1798",499868,1435,4294489
"1799",537683,1430,4294489
"1800",424249,1431,4294489
"1801",432546,580,4294489
"1802",942725,590,4294489
"1803",548020,610,4294489
"1804",350711,585,4294489
"1805",276784,605,4294489
"1806",218167,634,4294489
"1807",861479,657,4294489
"1808",144006,637,4294489
"1809",596314,716,4294489
"1810",993280,767,4294489
"1811",902008,870,4294489
"1812",209834,1020,4294489
"1813",797059,1038,4294489
"1814",338052,1040,4294489
"1815",862690,1021,4294489
"1816",601967,914,4294489
"1817",496040,951,4294489
"1818",272200,899,4294489
"1819",224138,976,4294489
"1820",148716,1027,4294489
"1821",530004,1045,4294489
"1822",752176,1075,4294489
"1823",558042,1117,4294489
"1824",154637,1204,4294489
"1825",806846,516,4294489
"1826",775006,546,4294489
"1827",979953,577,4294489
"1828",374488,412,4294489
"1829",646835,303,4294489
"1830",839533,466,4294489
"1831",850384,412,4294489
"1832",566299,222,4294489
"1833",858799,299,4294489
"1834",777850,517,4294489
"1835",294031,541,4294489
"1836",374316,632,4294489
"1837",191758,696,4294489
"1838",810470,767,4294489
"1839",210270,847,4294489
"1840",582573,938,4294489
"1841",933586,992,4294489
"1842",129180,1036,4294489
"1843",429391,1063,4294489
"1844",560510,1056,4294489
"1845",293151,1069,4294489
"1846",793773,1095,4294489
"1847",972551,1118,4294489
"1848",555297,1141,4294489
"1849",992878,412,4294489
"1850",460986,446,4294489
"1851",590540,411,4294489
"1852",463565,452,4294489
"1853",106544,499,4294489
"1854",876616,547,4294489
"1855",946141,528,4294489
"1856",515890,547,4294489
"1857",880512,609,4294489
"1858",471274,719,4294489
"1859",202891,764,4294489
"1860",560770,803,4294489
"1861",389529,896,4294489
"1862",730449,1004,4294489
"1863",324627,1042,4294489
"1864",828874,1213,4294489
"1865",343936,1271,4294489
"1866",437048,1223,4294489
"1867",444377,1154,4294489
"1868",673919,1173,4294489
"1869",943221,1234,4294489
"1870",508714,1322,4294489
"1871",663409,1317,4294489
"1872",993473,1281,4294489
"1873",542840,646,4294489
"1874",509385,589,4294489
"1875",297599,566,4294489
"1876",594789,560,4294489
"1877",657438,561,4294489
"1878",204466,556,4294489
"1879",864114,532,4294489
"1880",241687,517,4294489
"1881",411236,590,4294489
"1882",716382,758,4294489
"1883",273327,885,4294489
"1884",418112,987,4294489
"1885",309793,1093,4294489
"1886",128190,1184,4294489
"1887",731617,1281,4294489
"1888",360409,1305,4294489
"1889",789077,1379,4294489
"1890",998570,1400,4294489
"1891",135969,1327,4294489
"1892",146157,1301,4294489
"1893",140148,1280,4294489
"1894",919545,1271,4294489
"1895",246625,1273,4294489
"1896",912577,1225,4294489
"1897",906168,345,4294489
"1898",793143,349,4294489
"1899",859442,329,4294489
"1900",355394,312,4294489
"1901",791032,319,4294489
"1902",531026,319,4294489
"1903",223872,353,4294489
"1904",142049,344,4294489
"1905",905957,490,4294489
"1906",883933,658,4294489
"1907",460661,756,4294489
"1908",737491,867,4294489
"1909",130397,979,4294489
"1910",562734,1071,4294489
"1911",672962,1188,4294489
"1912",967722,1242,4294489
"1913",759896,1305,4294489
"1914",818900,1330,4294489
"1915",565792,1300,4294489
"1916",267910,1216,4294489
"1917",886286,1175,4294489
"1918",237058,1137,4294489
"1919",636670,1107,4294489
"1920",897501,1100,4294489
"1921",945339,518,4294489
"1922",909296,519,4294489
"1923",887680,542,4294489
"1924",871142,536,4294489
"1925",191655,542,4294489
"1926",201751,528,4294489
"1927",863463,551,4294489
"1928",929320,554,4294489
"1929",777546,665,4294489
"1930",442395,780,4294489
"1931",501117,893,4294489
"1932",935328,998,4294489
"1933",637619,1069,4294489
"1934",149926,1141,4294489
"1935",259967,1247,4294489
"1936",542672,1289,4294489
"1937",192954,1305,4294489
"1938",129967,1339,4294489
"1939",230224,1281,4294489
"1940",288952,1263,4294489
"1941",523574,1202,4294489
"1942",610545,1158,4294489
"1943",538663,1133,4294489
"1944",516703,1152,4294489
"1945",258326,292,4294489
"1946",337063,269,4294489
"1947",803634,253,4294489
"1948",186445,296,4294489
"1949",234005,297,4294489
"1950",520225,312,4294489
"1951",322585,321,4294489
"1952",711650,324,4294489
"1953",131325,384,4294489
"1954",132963,529,4294489
"1955",272724,665,4294489
"1956",426365,813,4294489
"1957",821880,905,4294489
"1958",863845,1019,4294489
"1959",373024,1096,4294489
"1960",766157,1119,4294489
"1961",458493,1171,4294489
"1962",471097,1172,4294489
"1963",156355,1139,4294489
"1964",375339,1070,4294489
"1965",939455,1061,4294489
"1966",528342,1028,4294489
"1967",883550,1008,4294489
"1968",888378,995,4294489
"1969",677363,323,4294489
"1970",625011,341,4294489
"1971",705208,337,4294489
"1972",438468,329,4294489
"1973",586891,319,4294489
"1974",784755,290,4294489
"1975",614914,302,4294489
"1976",142871,378,4294489
"1977",873021,459,4294489
"1978",131213,569,4294489
"1979",202224,709,4294489
"1980",435362,755,4294489
"1981",187198,808,4294489
"1982",193281,872,4294489
"1983",827297,936,4294489
"1984",705881,998,4294489
"1985",217232,1063,4294489
"1986",835126,1062,4294489
"1987",886391,979,4294489
"1988",396415,999,4294489
"1989",493752,956,4294489
"1990",133014,1019,4294489
"1991",226164,1091,4294489
"1992",719071,1121,4294489
"1993",622278,382,4294489
"1994",827394,336,4294489
"1995",252131,368,4294489
"1996",633882,340,4294489
"1997",874641,335,4294489
"1998",660005,314,4294489
"1999",718262,321,4294489
"2000",370834,347,4294489
"2001",441906,438,4294489
"2002",383205,543,4294489
"2003",101369,640,4294489
"2004",592784,743,4294489
"2005",783047,803,4294489
"2006",639686,901,4294489
"2007",916768,958,4294489
"2008",949436,1010,4294489
"2009",825044,1083,4294489
"2010",570697,1086,4294489
"2011",851897,1040,4294489
"2012",981300,1001,4294489
"2013",358424,956,4294489
"2014",718125,984,4294489
"2015",585987,1000,4294489
"2016",881063,1000,4294489
"2017",895002,341,4294489
"2018",569373,310,4294489
"2019",144211,334,4294489
"2020",364931,316,4294489
"2021",935743,314,4294489
"2022",399471,323,4294489
"2023",312795,326,4294489
"2024",271428,361,4294489
"2025",116838,422,4294489
"2026",493270,590,4294489
"2027",860149,719,4294489
"2028",800604,830,4294489
"2029",161569,930,4294489
"2030",983070,1021,4294489
"2031",797564,1150,4294489
"2032",578989,1220,4294489
"2033",340560,1284,4294489
"2034",657240,1278,4294489
"2035",881514,1226,4294489
"2036",649934,1227,4294489
"2037",763907,1183,4294489
"2038",464696,1083,4294489
"2039",610822,1099,4294489
"2040",936637,1120,4294489
"2041",252656,390,4294489
"2042",763189,428,4294489
"2043",996517,372,4294489
"2044",929848,396,4294489
"2045",745304,360,4294489
"2046",887265,356,4294489
"2047",754106,343,4294489
"2048",191630,354,4294489
"2049",565800,414,4294489
"2050",185608,604,4294489
"2051",112009,745,4294489
"2052",974102,890,4294489
"2053",217818,991,4294489
"2054",303473,1120,4294489
"2055",475022,1215,4294489
"2056",341371,1270,4294489
"2057",744235,1345,4294489
"2058",125520,1194,4294489
"2059",602726,1136,4294489
"2060",944311,1049,4294489
"2061",247050,991,4294489
"2062",171156,985,4294489
"2063",310390,994,4294489
"2064",884652,1028,4294489
"2065",731744,333,4294489
"2066",923801,338,4294489
"2067",291952,337,4294489
"2068",453460,332,4294489
"2069",177772,352,4294489
"2070",696822,346,4294489
"2071",949786,375,4294489
"2072",590413,389,4294489
"2073",556150,481,4294489
"2074",977558,607,4294489
"2075",203497,696,4294489
"2076",175953,813,4294489
"2077",286884,844,4294489
"2078",139897,887,4294489
"2079",180906,1002,4294489
"2080",303783,1024,4294489
"2081",213478,1058,4294489
"2082",773683,1015,4294489
"2083",357297,956,4294489
"2084",463617,959,4294489
"2085",620687,975,4294489
"2086",556219,972,4294489
"2087",121669,1008,4294489
"2088",128465,1025,4294489
"2089",854697,373,4294489
"2090",386205,383,4294489
"2091",240573,370,4294489
"2092",692751,276,4294489
"2093",910290,267,4294489
"2094",955677,308,4294489
"2095",799160,309,4294489
"2096",187229,391,4294489
"2097",987353,449,4294489
"2098",276071,465,4294489
"2099",618765,550,4294489
"2100",538161,598,4294489
"2101",548404,678,4294489
"2102",409535,747,4294489
"2103",831979,823,4294489
"2104",965909,857,4294489
"2105",769361,893,4294489
"2106",880821,931,4294489
"2107",312533,915,4294489
"2108",683571,892,4294489
"2109",747815,943,4294489
"2110",106404,993,4294489
"2111",482135,1023,4294489
"2112",252743,1061,4294489
"2113",521457,295,4294489
"2114",786458,286,4294489
"2115",374742,318,4294489
"2116",616150,350,4294489
"2117",606969,336,4294489
"2118",836555,338,4294489
"2119",280780,378,4294489
"2120",864485,370,4294489
"2121",825050,417,4294489
"2122",870823,571,4294489
"2123",879802,680,4294489
"2124",766776,815,4294489
"2125",953838,900,4294489
"2126",743559,958,4294489
"2127",464649,1046,4294489
"2128",406918,1084,4294489
"2129",954356,1093,4294489
"2130",830132,1094,4294489
"2131",493423,1098,4294489
"2132",170788,1098,4294489
"2133",636362,1088,4294489
"2134",452482,1086,4294489
"2135",539553,1047,4294489
"2136",395566,1013,4294489
"2137",775031,381,4294489
"2138",403344,355,4294489
"2139",602940,419,4294489
"2140",645279,437,4294489
"2141",815351,465,4294489
"2142",853515,453,4294489
"2143",761108,471,4294489
"2144",810149,477,4294489
"2145",811306,542,4294489
"2146",464902,579,4294489
"2147",302023,727,4294489
"2148",989428,821,4294489
"2149",615954,775,4294489
"2150",390619,912,4294489
"2151",670488,952,4294489
"2152",417924,1031,4294489
"2153",301415,1023,4294489
"2154",500575,1035,4294489
"2155",495699,1034,4294489
"2156",271006,1058,4294489
"2157",966558,1030,4294489
"2158",131633,1032,4294489
"2159",701036,1044,4294489
"2160",391963,1060,4294489
"2161",356257,241,4294489
"2162",583019,168,4294489
"2163",555045,187,4294489
"2164",897932,145,4294489
"2165",908571,238,4294489
"2166",926877,277,4294489
"2167",622875,303,4294489
"2168",458709,335,4294489
"2169",622358,349,4294489
"2170",707881,654,4294489
"2171",973375,806,4294489
